listing_id,offering_type,city,property_type,actual_price,predicted_price,residual,predicted_type
SFQQ5F04KEZDQ7PXMT7DQ0DR04,Buy,Suez,Chalet,47272.72727272731,38842.29736022039,-8430.429912506916,
Z7EVJEQ3QMB6A86AMQH2A35MAG,Buy,Cairo,iVilla,36153.846153846134,36645.005214466524,491.15906062038994,
D61FVPQB7W5N4V0VVKFNNBZA0C,Buy,Giza,Duplex,81967.21311475415,60497.31356661093,-21469.89954814322,Buy
EGK7N76H1Z7RTM0FHJDFZDMGGW,Buy,Cairo,Apartment,31388.88888888888,37895.089912964155,6506.201024075275,
WFYMD5RNXWXAJ20ATMJYBKGRT0,Buy,Cairo,Apartment,40322.58064516132,55824.282963066915,15501.702317905598,Buy
2RP5W1Z2KZHRW9JM2ANM24BQPG,Buy,Cairo,Apartment,70175.43859649116,89662.94275117113,19487.504154679962,
KT0773F51MJF2ZHG6P68D5PPCM,Buy,Cairo,Apartment,24633.000000000004,33052.38657964955,8419.386579649548,
Y36S770T7SD24605FC9CP0MQNM,Buy,Cairo,Apartment,73404.25531914888,50198.967027498395,-23205.28829165049,
0CY9B2MZ5BJQZG24FC3AMDGH14,Buy,Giza,Apartment,139999.9999999999,162336.34776062134,22336.34776062143,
01KB002EPEEMMFP3AV3PJ68E5X,Buy,Red Sea,Apartment,60499.99999999998,51305.69926535689,-9194.30073464309,
WQB9SDVPCP47JGYY5EXSA3Q9VR,Buy,Suez,Duplex,52898.550724637666,51131.097944960115,-1767.452779677551,
1V1X3RDP2KP587NHJ2GZY366SC,Buy,Giza,Villa,63848.00000000004,62857.79969861204,-990.2003013879948,
6JGRC9GXD3MT2XRST7X5WSV84C,Buy,Giza,Apartment,67857.14285714281,56252.79851144255,-11604.344345700265,
1WKZBK1Q220F425RXT3WX8CVKC,Buy,North Coast,Chalet,105639.09774436086,110391.92796709927,4752.830222738412,
9CS8KPYD6YTZ7R3XG544PZ3E84,Buy,Giza,Duplex,53148.148148148124,57464.55647306107,4316.408324912947,Buy
14C5KNTFZHKPFZJFEARBGQBG44,Buy,Cairo,Apartment,21751.612903225814,23946.036063989475,2194.423160763661,
00AFNB1SVR0NGAN2D39SHH48Z4,Buy,Red Sea,Chalet,98148.1481481482,103849.91335534045,5701.765207192249,Buy
YHT0AYSKB3HC54QE3WEW2ZTABR,Buy,Alexandria,Apartment,56666.666666666686,26927.81804945628,-29738.848617210406,Buy
ZJR9XC4WHXEF0ZSFFW45BKC0QW,Buy,Cairo,Apartment,25954.19847328244,28292.793210992248,2338.594737709809,
6C8QJTVRZGSVJYP9G9N71NQ6ER,Buy,Giza,Apartment,31407.035175879406,30070.31907536737,-1336.716100512036,
Z68TDHKJ36E7N62PD9FZST4N2G,Buy,Cairo,Apartment,40909.09090909092,46883.603662486064,5974.512753395145,
XSTT563XN2P6S1KQJJ4VNDTGXW,Buy,Cairo,Apartment,35999.99999999998,36791.74990423307,791.7499042330892,Buy
CQN95VEHBQ1AH5KC759N97DVF8,Buy,Cairo,Apartment,44827.586206896565,48949.24305742145,4121.656850524887,
PYB8E04DTPME4KC6VJCCT4BE5M,Buy,Giza,Apartment,33878.57142857145,31785.69409437014,-2092.8773342013083,
N2WBEEJ4J5JVZ414SF00V0QF54,Buy,Cairo,Apartment,60714.285714285754,78144.41428907328,17430.128574787523,
0B7XRQBS0G8GVYCTYYSTAQ8EDM,Buy,Cairo,Apartment,259999.9999999998,63637.58003403838,-196362.41996596142,
JN21AQ4X184YXFRXR7PMSPBG10,Buy,Suez,Chalet,57692.307692307644,44713.54880298915,-12978.758889318495,
3TXEVMPJMCHBSAEBVYFGK6E6MM,Buy,Red Sea,Apartment,59839.99999999998,50606.09912234305,-9233.900877656932,
ZNPEWYVXA2J4GD1WY1MSZ0J6TM,Buy,Cairo,Penthouse,38139.53488372091,33282.81396591128,-4856.720917809631,
GCFC7G04D8M81HR3JDRHVVPHX0,Buy,Giza,Hotel Apartment,120408.16326530618,112556.61852914591,-7851.544736160271,
GDDPFE41PA9Y4XFZV9NEGEF9T0,Buy,Cairo,Townhouse,74634.14634146336,58917.061507130114,-15717.084834333247,Buy
JJRKKSDZ2Z85HXS30R8RH1N428,Buy,Giza,Apartment,31407.035175879406,29100.753164532383,-2306.2820113470225,
QHHY5V29QC4JW70XN3XAXYPDJG,Buy,Giza,Apartment,35384.61538461536,46232.14709105211,10847.531706436748,Buy
KAD4ZCCGWGD2XYPAZHTYF897KR,Buy,Cairo,Apartment,36470.588235294126,33299.98159058843,-3170.6066447056946,
88WR6M7R4D29Q63055V5B20E8W,Buy,Red Sea,Apartment,55000.00000000004,50126.33300900009,-4873.666990999947,
9TTQY0W81G040GSZ5GQZP0F47C,Buy,Giza,Apartment,23021.58273381295,25463.647427922315,2442.0646941093655,
TEDJR31Y7HNAP0KXCSZH00AN9W,Buy,Cairo,Apartment,31818.181818181805,34595.0017578707,2776.819939688892,Buy
6KRERBQBT5S4B7HNP305R3WP4G,Buy,Giza,Townhouse,32480.314960629898,43380.57297102974,10900.25801039984,
VP58T1D6D6K5F6946TBWYZA4DW,Buy,Cairo,Apartment,48125.00000000001,43121.40664758731,-5003.593352412696,
MXKMKX66CF5RBKBK0JYCN3GF3R,Buy,Red Sea,Apartment,53899.999999999985,63859.14645858773,9959.146458587747,
0S2BHDA36N37GY1BS5NVBSQRBG,Buy,Giza,Apartment,43846.15384615386,35002.33567050373,-8843.818175650129,
33K1KZR7704QDJTB1YMF3S4WE4,Buy,North Coast,Chalet,65279.72027972023,68275.27496064437,2995.554680924135,
3RS1XPWJW4DY2QXQVP1CSR5W4W,Buy,Giza,Villa,31590.90909090908,37853.92816880131,6263.019077892226,
0YY06D329VVVMKHDEWJP8FHNSG,Buy,Cairo,Twin House,66083.91608391603,61435.214706789615,-4648.701377126417,Buy
ZEQR3M5G1WXFQA5GT3070JHSJ8,Buy,Cairo,Apartment,47368.42105263155,45429.77160360543,-1938.6494490261175,
JSV2G8JZXYY6EV6SF9WA66AMTM,Buy,Cairo,Apartment,60999.999999999956,64960.60374452489,3960.6037445249312,
1YWAFN73SZSE5SB6VBGC0AZ9YG,Buy,Cairo,Apartment,25454.545454545467,29866.31368392157,4411.768229376103,
3M72AD78FA60N3M9ZQ5W7YYR2G,Buy,Giza,Townhouse,80000.0,72010.8385241014,-7989.161475898596,
RF3DJXRZ4HR4J5DKXKPASQA93W,Buy,Cairo,Apartment,83769.63350785339,77266.81912436028,-6502.814383493111,
3JKNST7683W8MA23ZS4XE1NWNG,Buy,Red Sea,Apartment,46967.42499999997,51491.12163067581,4523.69663067584,
S85YGCKF2PVG6YHBXH4AXEMYTC,Buy,North Coast,Chalet,42556.52760736199,56931.21392446125,14374.686317099258,
A0S1017CR176J6JWA1KETPCE6G,Buy,Giza,Villa,94950.00000000001,84882.6845774076,-10067.315422592408,
X93675M1ZCH2MQJB549BSETER0,Buy,Giza,Apartment,60439.56043956041,44169.04504522329,-16270.515394337119,
R3RWNTXPW8DG9F0WQEQ72WET7R,Buy,Cairo,Apartment,31250.000000000015,25561.798035543878,-5688.201964456137,
GZQ6G8PMZKHK1PAKBY7V64FEV8,Buy,Red Sea,Apartment,55554.909090909125,62246.41451801999,6691.5054271108675,
B8JP5M98VYD8JAZNCGKJRRMWGW,Buy,Giza,Apartment,20263.529411764717,21257.53058457239,994.0011728076715,Buy
YH3WQZXVWPAMZA738X8F15WZN4,Buy,Cairo,Apartment,27743.902439024405,32503.14726084003,4759.244821815624,
EKR03FNF54G12ZMWSR25FY7W60,Buy,Giza,Apartment,41208.33333333332,50551.33089715003,9342.997563816709,
G9QT2RSEDZHA8V7W3YBR8QSE7G,Buy,Cairo,Apartment,58914.72868217051,68669.36503120736,9754.636349036846,
Q8NVT8YGV4W2ZXMQHXRGVFY3SC,Buy,North Coast,Penthouse,49629.62962962967,57651.43241021489,8021.802780585218,
N9304NFWTZ38XH3BT819KC3GVG,Buy,Cairo,Apartment,22647.058823529398,26951.004255251493,4303.945431722095,
MAAG14KTNWSFYWFXPV51KA9564,Buy,Giza,Apartment,38333.33333333331,42672.01676584181,4338.6834325085,
MRWG29JY408P2R4NE39TMGAW8W,Buy,Giza,Apartment,23021.58273381295,25272.48047496111,2250.897741148161,
01KABD0ATTPZ2W4R0HDR46NSYJ,Buy,Giza,Penthouse,21052.631578947356,46745.30483837517,25692.67325942781,Buy
NA4YXXCCQN8BMBJTXTW6DGVJ8G,Buy,Cairo,Apartment,26666.666666666664,36974.075846655964,10307.4091799893,
ZWYXYZK4ZZNRT207NFSBMQJC0C,Buy,Cairo,Villa,37647.05882352943,49757.82222692451,12110.763403395082,
P01Q23B6M4JP9KZ9APJ7T3B4Y8,Buy,Giza,Apartment,105833.3333333334,84549.71854623858,-21283.61478709482,
M3AWPXCH8G35XSVEQ49J4QXDYC,Buy,Cairo,Apartment,40186.93805309735,44627.514533682115,4440.576480584765,
FQ3BKJWZ2GS3JDXVWVZVA58ETR,Buy,Cairo,Apartment,21499.999999999985,24880.05125555175,3380.0512555517635,
C9VNHTN982EQBDTQC5VR2ZZK2G,Buy,South Sainai,Chalet,73897.4358974359,66059.22617762709,-7838.209719808816,
7DDCCSKNWT78YXPH5YJV0WH6H0,Buy,Suez,Chalet,64285.714285714304,60438.91561225148,-3846.798673462821,
Q08HFETKK1Y982PGBEWH86YZTG,Buy,Alexandria,Apartment,29411.76470588238,31606.19696496212,2194.432259079742,Buy
R8KTPX59G1HCYZ7DM2T5FF24QC,Buy,Giza,Apartment,299999.99999999977,202472.79286384146,-97527.20713615831,
CPVQH2R3ZES21WVGCZP3BE3Y5R,Buy,Giza,Apartment,62200.956937799,52079.17574227112,-10121.781195527874,
MME04DMMM05Z6HMH0VTECX67Q4,Buy,Cairo,Apartment,60000.000000000015,61657.32415052127,1657.3241505212573,
ZTGK05RZKNTP3WPEY4RQN7Z7FM,Buy,Cairo,Townhouse,74308.30039525691,69427.90818428322,-4880.392210973689,Buy
9ZT1986PVGMFR9WJNXBBPF179G,Buy,Qalyubia,Apartment,24071.42857142857,23735.54393861489,-335.88463281367876,
WF5P64XZN4R0BWJDV7S4KX3C0G,Buy,Cairo,Twin House,60408.16326530614,61997.40335500222,1589.2400896960826,
60NBH1DZ1H8ZJZ732Q3QV8FTXW,Buy,Cairo,Apartment,47520.66115702479,52351.53950417275,4830.878347147962,Rent
CT5HR4BHXG2592E85FZN2X2Z04,Buy,Cairo,Apartment,98709.67741935475,102710.20427902573,4000.5268596709793,Buy
7BDXD9PZMC6QPZ5RBRVB9KN3MW,Buy,Cairo,Apartment,86194.02985074627,61573.66878260839,-24620.361068137885,
4EK8GN5KH7BW076N0R2N5R07Y4,Buy,Cairo,Apartment,69078.94736842111,69939.43836630405,860.4909978829382,
98CAXRKGF7HJ32NSD7QK9C2Y3G,Buy,Cairo,Apartment,84507.04225352114,95479.56047713237,10972.51822361123,
HQKM1VZ1DYZXCEHDXJ50WRN9KC,Buy,Giza,Apartment,32187.49999999998,29623.28375240874,-2564.216247591241,
1B18GP41RSRE5GQYVJV241W8D8,Buy,Red Sea,Apartment,58999.99999999997,55287.13859016138,-3712.861409838588,
19Z32ST4PFY68CBXK1RQPRFWN0,Buy,Giza,Apartment,150000.00000000006,178750.74106615133,28750.74106615127,
PZHQMD52XPFNCYH0MH98M94MN4,Buy,Giza,Apartment,150000.00000000006,111262.21210701375,-38737.78789298631,
D6W1SWA9QMN72HRGEKKYPXHQS8,Buy,Giza,Villa,249999.9999999998,168225.89170258108,-81774.10829741872,
R328Q6W3ETXE777RFBR6TDWCVM,Buy,Cairo,Townhouse,74216.21621621627,63481.73024264749,-10734.485973568779,
GJES5ZBYGF4F7Z55K6G338TA84,Buy,Cairo,Apartment,55000.00000000004,39231.956253772165,-15768.043746227871,
MTM90SCNCWES7FEA92BNX4YCA0,Buy,Cairo,Apartment,46666.666666666686,51364.28310027747,4697.616433610783,Rent
JFZNQE26TSH01HCHMQ3THRY0D8,Buy,Giza,Duplex,17272.72727272728,27930.82996569866,10658.10269297138,Buy
A2SCVCYCMMJJ36PAE45SKS7QRM,Buy,Giza,Apartment,34782.60869565215,38770.55607111116,3987.9473754590144,
D5RTQXX1G5AHG8XCTX40GVKNKR,Buy,Giza,Villa,280000.0,218493.81755012003,-61506.18244987997,
H1RD3YPWGXHTNCGDJZ658KXRX8,Buy,Cairo,Duplex,77648.53556485356,46538.29916120358,-31110.236403649986,Buy
8G7PSWHD9K1E98ZZBT0EEHS7WR,Buy,North Coast,Apartment,115384.6153846154,51915.85184203051,-63468.76354258489,
TCPBDMKMKDCZQVN7WHSQB6YJZ4,Buy,Red Sea,Apartment,72402.05128205128,68746.39851499815,-3655.652767053136,
01KC6KQHNXM8MBT1G6R526VTW6,Buy,Cairo,Townhouse,66666.66666666672,62528.18204852661,-4138.484618140108,Buy
NS2NJFJGR4901XWR3PCA5SQ4YG,Buy,Cairo,Apartment,101265.8227848102,83340.71305270918,-17925.109732101017,
VNEMYVV2A5EGXDGZV1JN71T51C,Buy,Cairo,Apartment,53846.15384615386,50665.68549897728,-3180.468347176582,Buy
7ME8S3JQSQR4AYZR10X0MX8AZ8,Buy,Giza,Duplex,68896.7741935484,40613.735477014474,-28283.03871653392,
GG2KBSADAFREV8FC8SJE7WRJ7R,Buy,Giza,Apartment,35192.857142857116,27864.081644583588,-7328.775498273528,
YHZZBSQDKRHVE760A9MWW74EWM,Buy,Cairo,Apartment,30769.230769230755,34213.13174407295,3443.900974842192,
ZADW02QHZ103G5EQ17EAEMTR24,Buy,Cairo,Apartment,76960.78431372547,70637.72134099039,-6323.062972735075,
B45TSEEAGMAB7TRYT5ZN5K31JG,Buy,Cairo,Apartment,47546.666666666664,49514.70810878516,1968.0414421184978,
2C5NMEN48D1CV970TVSEW4RKSC,Buy,Cairo,Apartment,82539.68253968253,60819.94211683284,-21719.74042284969,
B104Q8M1XSMFD2BRN54YQJSJXR,Buy,Cairo,Apartment,96868.68686868683,73170.69395771317,-23697.992910973655,Rent
21BVPZKXVPZ2ANF2B4VZA0C2H4,Buy,Cairo,Apartment,32187.49999999998,45869.43635214657,13681.93635214659,
RFC0HKD8WAF6FMPW9KJ9KNJC6M,Buy,Alexandria,Chalet,66423.35766423357,71153.20862036655,4729.850956132985,
8CDEZVFB65XP16GT6FXS6QP7N8,Buy,Cairo,Twin House,64903.84615384622,81229.39561217053,16325.549458324305,
CG7WNZ9NE5ZBFYHMYS2FMG6808,Buy,Cairo,Apartment,97554.34782608687,92627.94530837401,-4926.402517712864,
24SWSYG8EPWARATCM341MP8368,Buy,Suez,Duplex,43478.26086956522,45625.97129320635,2147.710423641125,
01K9AG1A6Q1XTDYADR276DRPQS,Buy,Giza,Apartment,50000.000000000015,44884.24047197031,-5115.759528029703,
R1C4C2AEWR6TWGQSK7CP6850N8,Buy,North Coast,Chalet,40000.0,65423.5251890267,25423.525189026703,
85650GEVF6MBXM8YY9A2Z288CR,Buy,Cairo,Penthouse,68785.71428571432,63472.190013465,-5313.52427224932,Buy
01JSMQ0K7DRM584ZY6XS7C4EJP,Buy,Cairo,Apartment,17411.764705882342,21568.774032319187,4157.009326436844,
9E3HKEPZC5MDXTBYZRHYBG5B80,Buy,Suez,Apartment,81249.99999999994,76998.93217799395,-4251.067822005993,
2XQN80EWAVNB6C4SEHMMBCZ720,Buy,Cairo,Apartment,89828.57142857142,46521.622815255665,-43306.948613315755,
EHTHDG2W3BJX3ZVS96G8VTT48W,Buy,Suez,Hotel Apartment,104300.00000000004,102047.62827483147,-2252.371725168574,
T6GH1XBCHE87BG2P5Q947GATJR,Buy,Cairo,Duplex,20714.285714285732,33325.50573790126,12611.220023615526,
GDTTC70Q90VHMV2JH5TV5BZFGM,Buy,Cairo,Apartment,26999.999999999978,37776.06280614414,10776.06280614416,
X5YG17SFDMQ6BD98V37SVGGQ7C,Buy,Cairo,Duplex,33535.7142857143,36503.643873663576,2967.9295879492784,Buy
Y38X50BY9S4PRW17FKT83NY0WM,Buy,Cairo,Apartment,73251.02880658436,66018.90929119829,-7232.119515386075,Rent
3CC5DNY9KK3Z5A032RE8WPZ1FR,Buy,Cairo,iVilla,34256.05536332182,39659.77219311569,5403.71682979387,
2XSNN7JQNBSR9BN61G72JKSC3C,Buy,Cairo,Apartment,61538.461538461495,57876.697464564764,-3661.764073896731,Buy
9XXMPN9MSVZ960KC1GMSBNCW04,Buy,Cairo,Villa,249999.9999999998,115243.24135411411,-134756.75864588568,Buy
1TBE8DZ2BAH5RJYB6Y1CWXDMN0,Buy,Cairo,Apartment,86486.48648648645,76292.37793569913,-10194.108550787321,Rent
PQWB0Y88312X3KFK4WNQ3XB63G,Buy,Giza,Villa,32487.30964467006,54658.13367713853,22170.824032468474,
RZPKWYSEYM0JXB9BAVQ7SE5SVG,Buy,Cairo,Apartment,70422.53521126763,50483.28162517856,-19939.25358608907,Buy
DK5YRPKCB9W70JS4WWKJGCGZ74,Buy,Red Sea,Duplex,114444.4444444445,124427.94347193147,9983.499027486978,
JX1A449H8J2GRGHR1B7W3VRPBW,Buy,Red Sea,Chalet,87179.4871794872,89988.23121835222,2808.744038865014,
HN640QESR5XFP3YC5TA0AK2ARW,Buy,Cairo,Apartment,68322.98136645966,74695.71627575261,6372.734909292951,
PJV4VXXMFXJT1FKVTJA6J0CCH8,Buy,Giza,Villa,199999.99999999997,209275.8313864836,9275.831386483624,
H17D9WTVE4CS0NMYQM90W15WFR,Buy,Cairo,Apartment,50909.09090909095,58091.323619052906,7182.232709961958,
XKZHVYAB3667R9E47960YH2HS0,Buy,Red Sea,Apartment,240000.00000000003,83866.92240612506,-156133.07759387497,
GDP9AAAER07BA9KAVYAQM769H0,Buy,Red Sea,Apartment,66000.0,66244.99865991822,244.9986599182157,Buy
RGN5ZXPFTSKEN8BNCZR7NFEBXW,Buy,Cairo,Apartment,59374.99999999996,58872.26463862537,-502.7353613745945,
00RBBKM48MDJP40P69GH1VFQTM,Buy,Cairo,Apartment,123903.50877192989,80805.2040874542,-43098.30468447569,
S8T9TA44MZC2A6RYCS30TT0TDG,Buy,Alexandria,Apartment,35666.666666666635,28414.542807269132,-7252.123859397503,
MZ8M6PV7DNW7SJCM1SB5RQ4RF8,Buy,Giza,Duplex,225000.00000000015,101279.3695194314,-123720.63048056874,Buy
SE09S0RRA4G8JJWW8WXY2E4S2C,Buy,Red Sea,Apartment,108646.76543209884,86630.92740217167,-22015.838029927167,
7QKP2P8743Z2PJXV6G809XFY20,Buy,Giza,Apartment,85365.85365853658,61645.60124859459,-23720.25240994199,Buy
ZJ0HT79M3YWQ8R2W9S81F9Q9C8,Buy,Giza,Apartment,57851.23966942151,51442.55690289712,-6408.682766524391,Rent
X7DNY19Y4HKFT86WVT8ZG7BJDW,Buy,North Coast,Apartment,29999.99999999999,26710.562117232592,-3289.4378827673972,
KCEC6WNHZT80X4HF6AHP4CB13R,Buy,Cairo,Apartment,57272.72727272728,41802.44229001853,-15470.284982708748,
0WZZFYHW91B62BMXTC89WFV444,Buy,Cairo,Apartment,83689.04651162785,62262.708984401535,-21426.337527226315,
VFN2CW9KN1X08QFNK8D95K93PW,Buy,Cairo,Apartment,61999.99999999997,72266.33389687736,10266.33389687739,
E18FT6CB9CADVT9MME2HP1E240,Buy,Cairo,Townhouse,64807.69230769232,68555.42914706493,3747.7368393726138,Buy
947ZK6T4PSPF8DGN2QBJW7DCD4,Buy,Giza,Apartment,20441.176470588223,27470.28950529737,7029.113034709146,Buy
VEA2F2MNB5AZB52X2AZC9VRJBM,Buy,Cairo,Duplex,41083.33333333337,43774.81295830558,2691.479624972206,
5E07CQ808J9CA8QBJT51413NYG,Buy,Red Sea,Chalet,131249.99999999997,112766.08619858124,-18483.913801418734,
2CHDTFM678AQJHKFP3DVX8DRQ0,Buy,Cairo,Apartment,28000.00000000002,25892.20520344327,-2107.7947965567473,
01K5H0CQX05H5AJ4VF57JCP73Q,Buy,Giza,Apartment,19230.769230769227,38064.00073929171,18833.231508522484,
TJHXVF50W3X76S3T9PNA9T4HXC,Buy,Giza,Apartment,104999.99999999997,223006.38969803127,118006.3896980313,
FGSFX884F4CANRCJEV2EK0EE58,Buy,Alexandria,Apartment,82397.51552795035,78518.40253368636,-3879.1129942639964,
4Q6XA4G9874WH02TVXMNF6PPJM,Buy,Giza,Townhouse,100000.00000000004,84823.83369940966,-15176.166300590383,Buy
01K85S0FZ1BYHXZ9CDAQ956VJY,Buy,Alexandria,Apartment,38596.49122807016,33149.08809232311,-5447.403135747052,
R50BA2Q9RSVF6DMQM1XPB32Y5R,Buy,Cairo,Villa,31666.66666666666,43531.66558173413,11864.99891506747,
T8H4FF6A39SNCDQSK43XHZT91C,Buy,Cairo,Apartment,35714.28571428572,69682.51285983586,33968.22714555014,
0HDQT74XDYWQ323C88J9B4SXQM,Buy,Cairo,Townhouse,58518.51851851851,58082.9443867083,-435.5741318102082,Buy
4JWP3H6TA9H7YH0HW5ZY0KRCK8,Buy,Cairo,Apartment,29999.99999999999,25308.558128665172,-4691.441871334817,
CX9QSETKNAXFXKY628R27Z4Z9M,Buy,Giza,Apartment,24489.795918367363,27665.53235151489,3175.7364331475255,
5764JX6X75ECASQPW7VAWWYFGM,Buy,Cairo,Apartment,27499.99999999998,25615.21957382635,-1884.780426173631,
GHWK01B4MQBM88NR8ZXR6DAKBR,Buy,Cairo,Apartment,50763.35877862598,57021.512979778396,6258.154201152414,
55G0JJV6G3CH75N0ENK6DK1PF4,Buy,Cairo,Apartment,48484.848484848524,37214.769438642004,-11270.07904620652,
NE0Z2B8BX9PN2178NBNCV3TTK4,Buy,Cairo,Apartment,23966.942148760318,22010.41238401342,-1956.5297647468979,
AD92FYCHV3NQAN7BDD27FMBFYG,Buy,Red Sea,Apartment,60000.000000000015,39036.60187310513,-20963.398126894885,Buy
9DFV78A2C65NZACCME2ZM51SZR,Buy,Giza,Villa,87146.83333333333,141294.96518093187,54148.131847598546,
5E08M5KP7SNN348MMBR3EHJG88,Buy,Cairo,Apartment,51333.33333333333,53197.794906791736,1864.4615734584077,
NMJ0YY19BZ02MS33JGY196JR2R,Buy,Suez,Chalet,175000.00000000012,81859.08952128247,-93140.91047871765,
5QJM2RVQ8FPAPDV5PRQED23S4M,Buy,North Coast,Chalet,289999.9999999999,157127.55823460725,-132872.44176539264,Buy
GSTH30GG2WHE8WZE3MVMXDRZ8M,Buy,Suez,Twin House,78571.42857142857,79867.20729003678,1295.7787186082132,
EJCQV0E41HA664W835F1E0JYCR,Buy,Giza,Apartment,38000.000000000015,59118.12266745105,21118.122667451033,
1BC155ENPFH65J1BSZC02M0PDR,Buy,Giza,Apartment,28000.00000000002,27028.55329724523,-971.4467027547871,Buy
05MJ7JDSGV9PBBDWH0MV5F4WCG,Buy,Red Sea,Apartment,141967.213114754,120812.3408939491,-21154.8722208049,
88B47X97ZH8FNG94MP80T5YK6C,Buy,Giza,Apartment,75000.00000000004,78678.88597921464,3678.885979214596,Buy
JZSZSNBRSBHV4E935294HY49FW,Buy,Cairo,Apartment,127579.93999999994,67161.46107462273,-60418.47892537722,Buy
V59QYP5BCESC2W0BF5Q2CXZQ30,Buy,Giza,Apartment,100000.00000000004,149293.44539354823,49293.44539354819,
KAWKF5BJ8DP4XZD6TGSNSYH348,Buy,Giza,Villa,249999.9999999998,205654.8966726627,-44345.1033273371,Buy
VHBM1GK5FQ5JDRRWPJQ22SAXJG,Buy,Cairo,Villa,61937.50000000004,53508.337950676,-8429.162049324033,
GDW2EM0NM3F2Y1C4RQ1YFPA66R,Buy,Giza,Apartment,45180.72289156625,42964.356159138224,-2216.366732428025,
NMXKY9H3Z6H5HSCZF889P3025C,Buy,Giza,Apartment,32857.14285714284,39821.31463418427,6964.1717770414325,
23GZPAGFPXZ9600WB6MGETPMY4,Buy,Cairo,Apartment,40000.0,43066.44949101371,3066.4494910137073,
HX82J9CW06NQ5HJPHPHJ9FG4BG,Buy,Cairo,Apartment,55499.99999999996,63889.95015999242,8389.950159992455,
YSTKJRXEMXQ6HZGP2DM40A1Q90,Buy,Cairo,Apartment,73529.41176470592,78228.95492089013,4699.543156184212,
CSPZKQC9VR1J81CCYW6KQZ3ZSG,Buy,Giza,Apartment,62745.098039215736,28344.94102765059,-34400.15701156514,Buy
S7MN4BACNECVD7BMDW1R5Y0KWM,Buy,Cairo,Townhouse,64705.88235294123,63055.6397471823,-1650.2426057589328,
PAXWNTD1HVED6S5WART8JH7MNC,Buy,Cairo,Apartment,84210.52631578941,64368.05522223652,-19842.471093552886,
01K7D8JG0M0TN494EBR65SVJRZ,Buy,Cairo,Apartment,18966.666666666675,23257.66655169615,4290.999885029476,Buy
MGQ4RV862X5G877YHZ948CC62M,Buy,Giza,Townhouse,189999.9999999999,203456.9883890492,13456.988389049278,
KK50KZMD2NSFDV9R36ZV0RE9DM,Buy,Cairo,Apartment,25000.000000000004,34561.00193209129,9561.001932091287,
CP9X4EXWYRB23H6ZS6HYK78GA4,Buy,North Coast,Villa,42500.00000000003,49476.997634007035,6976.997634007006,
XGV20M86BAHV773QNAXAD3DN8M,Buy,Cairo,Apartment,26999.999999999978,24802.24557466896,-2197.754425331019,
WC8EEH6Y5NAHZ8HAKNGSRZB35R,Buy,Giza,Townhouse,196000.0000000001,104049.93759558769,-91950.0624044124,Buy
83J53TWQZ2GKK353RFRFEF3MRW,Buy,Red Sea,Chalet,130000.00000000009,117192.81294813592,-12807.187051864166,
Q8VKHY2P8CS9QDV4DC2PN451HG,Buy,Cairo,Apartment,26717.55725190842,30553.389280482905,3835.832028574485,
CV2B2R21HW1J7S3G972V63A18R,Buy,Cairo,Apartment,45652.17391304346,55221.22981661989,9569.05590357643,
AER12D3KKX5AT0AAY2K43YTJ2G,Buy,Cairo,Apartment,50149.350649350614,60562.692271123706,10413.341621773092,Buy
H4G6WF4T2DXHVHPHHM04GZJM1M,Buy,Cairo,Apartment,25000.000000000004,24734.626977959244,-265.3730220407597,
REB2PH4N6FHEJ9M37E4YQCRFH8,Buy,North Coast,Chalet,50000.000000000015,60965.56099937543,10965.560999375419,
48N8PE589P2CJJRHSH3P8W1J88,Buy,Cairo,Apartment,80924.85549132946,62021.561298769,-18903.29419256047,
NCMRDFQWDZW5FKVGET27K96KHC,Buy,Cairo,Apartment,89285.71428571425,56316.05842465837,-32969.65586105588,Buy
3WF4X6ZDA4M6ZHVJH35J5JD9ZG,Buy,North Coast,Chalet,99999.94999999992,79165.98702771252,-20833.96297228741,
3PSGSJNZQYSP9576WX7YZKZKZC,Buy,Cairo,Apartment,35200.00000000001,36971.941603869986,1771.9416038699783,
01K99YT523J27AF24AT6BF45HB,Buy,Cairo,Villa,109714.28571428581,57778.36849837412,-51935.91721591169,Buy
9Q9821PBR8T9M0NWSS9S03XCQ0,Buy,Cairo,Apartment,93167.701863354,86866.96738561093,-6300.73447774307,
NMCDEHK5V9YZ5CP6SD6A5MJTDR,Buy,Cairo,Apartment,38018.433179723484,33966.500055503246,-4051.933124220239,
81E5GJABHGYNDATHYKXPSB8W3C,Buy,Cairo,Apartment,51724.13793103451,66073.77305593835,14349.635124903842,
1R5PF6BFXGP28TQA4KCE4P32VW,Buy,Giza,Apartment,174999.95000000004,110754.7317735244,-64245.21822647564,
KJ7HMZVX057VGJQZT514V0C7HM,Buy,Giza,Apartment,59349.593495935005,69112.89115395653,9763.297658021525,Buy
3HX7A9DSXGNWKCCSNTEHXB7GT8,Buy,Giza,Apartment,28235.294117647034,30133.510797462844,1898.2166798158105,
CWNPJH8TQVSV2G7M138PPMJX5W,Buy,Cairo,Apartment,35074.62686567163,36826.494194056155,1751.8673283845274,
RN4BJ2NT84ZZXVDK1JJ0FKP4TR,Buy,North Coast,Chalet,102117.64705882347,85831.45127819908,-16286.195780624388,
